0,1,2,original_labels,predicted_labels
1.588663122345864,2.3491083263340418,0.330134298515318,,1
0.49231687694352877,-1.6577549791071058,0.9355911029650501,,1
-0.6009701204058907,0.9870305238140499,1.1012826836691512,,1
-0.2593168635168662,0.17582817214528487,1.1387339434439263,,1
0.44189279874180265,-0.03873090675338359,1.2242790303933266,,1
1.2768868531723792,-0.9788757045376518,1.1262621300677214,,1
1.1901934203571043,-2.5647396132019193,-0.6909156974089167,,1
-0.6406966688967246,0.5102327938295393,-1.4173801097613223,,0
-0.6446215978446667,0.3604768682746903,-0.17672168649284933,,0
0.47678486841396767,-1.0726485742815133,1.6900083648035076,,1
-1.5602708795932085,1.1087528721195175,-0.19563169639486797,,1
1.126698061526714,0.2820271093478961,0.11624020081900599,,1
0.3525392508084953,0.26354502196075846,1.3136069529156087,,0
0.5854356688592612,0.3335723793345871,0.007206911206983925,,1
0.34284730854708345,0.6076720472139466,0.06793796133595623,,1
0.2715561138043775,0.3010245107496113,0.11810813967517084,,1
0.7865840270106927,-1.9206764602590956,0.2832897391425515,,1
0.06043611865546972,0.5131297565047551,-1.3408100931010574,,1
-1.0948234013349216,0.3140967691809223,-0.6068886178348266,,0
0.2833736975041528,0.7059799886748404,0.30475134724354314,,1
-1.412048342043538,-0.1537578394681391,-0.15022231013546564,,1
-1.3592272847901166,-0.3767224750808081,-0.05887138636721568,,1
-1.1726987134533433,0.3332535376407968,-0.9083594730882824,,1
1.232756351275784,0.835183426699226,-0.14347126812608435,,1
0.5917770779393005,0.9109926966059159,-1.2080353057706263,,1
-0.19638191892921852,0.16453213429868402,1.013735307586472,,1
-0.696907870266945,-0.36902693863869385,-1.4596690826920613,,1
0.5602039392814471,0.9495784852098225,-1.3937327689737578,,1
1.5206697104635067,0.7863815973721688,-0.6515411305013964,,1
-0.6533826898877326,1.093752170982354,0.9937929377398964,,1
-0.6599246597670966,0.74516892829821,-0.46512209546009514,,1
1.6031387039808185,0.9577528400095542,-1.3236368287879008,,1
-0.11694362531711676,2.321688971618823,-1.4097810417083887,,1
0.7265311770608642,-0.034573028543247265,1.5027122734171912,,1
1.2006522393923396,0.3519448721733758,-1.436016062834037,,1
0.11572610873886412,-1.2232646086095547,1.1660289643123962,,1
0.7771288202894961,-0.9404458225832617,1.2203411288834392,,1
-0.48590686688213275,-0.4268615282287214,-1.2254513831575535,,1
0.1639357016102613,0.2962465380683657,-1.5806458583146377,,1
0.902292121671066,1.1175573440247188,0.9308057642471482,,1
0.023097018511410602,0.46848536611316144,-1.4315529803267049,,1
0.4149343137685786,0.08934641927174727,-1.1289965180789294,,0
-1.45877032310158,-0.9945211802106777,1.603149968866691,,1
0.7601773285909807,0.2917979676026236,-0.8001330265041742,,1
0.8059944879278625,1.0876325369095825,0.8030088258363165,,1
-1.6016743451303717,1.4260929099250537,0.24918272469211503,,1
0.2642535003269072,-0.9364353524024509,-1.0234880299220823,,1
0.3834228135412357,-2.847901239662774,-0.17371565978824208,,1
0.019033373501609607,0.5476725954964663,-1.34132426003618,,1
-0.6073526488295866,0.15469706125869448,0.5638676630838262,,1
-1.20114335256291,0.8098545711847898,0.2841682037267747,,1
1.0056799302231179,0.38195655706095033,-1.6916213119854284,,1
-0.16411292720348025,0.682605080691618,1.2810668582093572,,1
0.39119092315158505,0.14361578390291238,1.5166779093452247,,0
-0.018589043587516833,-1.013166238501246,-0.9676183634282602,,0
0.6882281465618982,0.8456661161132649,0.5498629547253657,,1
1.02164137851751,-0.1402780596479644,1.3775939975294653,,1
-0.010599661312358752,1.0720320644784962,0.7371228327260962,,1
0.482913980872796,1.0049155293440335,-0.09609354300408977,,1
-1.3442006877161714,2.7277739323040575,1.233626053193556,,1
-0.03774409987605292,1.598966328505146,1.4521573513563404,,1
0.032839783307542794,-0.29493037378501274,-1.500332621233829,,1
0.7979718022987821,0.6208701354269047,1.447061128757597,,1
1.037863497341019,1.172746953235237,-0.8451874265198204,,1
0.36814766055315823,-1.5381403155033757,0.17065667086591865,,1
0.08375796328523456,1.0464403613438054,-1.5221789907924672,,0
-0.34634518663396285,2.87887935447622,-0.9430019873468863,,1
-0.3764999108605317,-0.9166712822256988,-0.894878885113858,,1
1.4865832051924135,1.415900706576468,-1.5158586216766847,,1
-0.5877136370087902,1.8759234691631579,0.5541976427078017,,1
-1.4154648765402145,1.6157549313473867,-1.3543603658594796,,1
-0.8540263129997953,-0.13446930653614675,-0.25584643353148545,,1
1.228252683968967,0.762992551916329,-1.130800369635909,,0
1.1373560445617235,-2.548380163784956,-0.8933883330823071,,1
-1.0746470038625122,-0.6675463696509405,-0.22457002245616647,,1
-1.4616285706846106,0.03738796214939855,0.9858661862572781,,1
0.5935492276290483,0.18442047438375678,1.4471895445657055,,1
-0.3211213948008076,-0.26037136231352787,0.7490601182274917,,1
0.9307289143521674,1.1946732050674616,-0.3702839492950399,,1
-0.06632218576491454,1.967022509835764,1.4653342030620256,0.0,1
-1.5608348213466796,1.315107967590045,0.5542330969921517,,1
-1.3805290799397607,1.609805054523494,-1.3960435901929291,,1
0.8507690801390393,0.5352335828820677,-0.9795566953542563,,1
1.5266563121653303,3.2952364665004024,-1.567284825237636,,1
1.4934537172071207,1.2533697950012084,-1.5494611707895665,,1
0.7175751350912426,-1.1052285278471472,0.12064659549060047,,1
-1.2431117541854277,-0.21906468845969268,1.1237649920616073,,1
-0.3461698189577586,2.9721755036231436,-0.6111939243427981,,1
0.7701733605404063,0.9659209463511925,0.7069623785057172,,1
-1.5139868442343039,-1.1682972275592844,1.1822391313479517,,1
1.6135132889008115,-0.3394905130874128,-1.246121362180164,,1
0.0617906151334912,-1.2342235972754367,1.177857205276002,,1
-0.9351461063782999,0.4787206273444231,-0.5420713683204467,,0
-0.2934105726209904,3.906137967598758,1.2621200460862148,,1
-0.47468537500005,-0.7110877951290736,0.7651237397053325,,1
0.052561997708804986,0.3150619632134794,-0.3199259572496235,,0
1.0137675788685627,0.0927329759812365,-1.325982494172672,,1
-0.35256153311408917,0.19863802049848736,-0.2646935420543726,,1
1.40620309327252,0.3634895843084557,-0.2523685260872266,,1
-0.011668267081492918,0.7453509135195995,0.6970080995473331,,1
-0.3184133352991858,2.303868880127661,-1.092923257615102,,1
-0.49146866565249864,-0.21161683121445307,-1.0107803134216728,,1
0.5243412055306361,0.4961745430546553,1.0616025430422367,0.0,1
-0.3405460435487589,-0.5066010603469714,-1.5856764434869064,,0
-1.4650623470314241,0.15325087042473606,-0.6582669448098976,,1
0.29182833578442213,-1.2819502615004397,1.328719147410547,,1
1.2660014048818193,0.27229695123627795,-1.660768376530777,,1
-0.040281492794387475,0.5743638569247096,-0.07269011492292689,,1
1.2837926233839627,0.6762809149525406,-1.2925530698023608,,1
0.9442447695591906,0.8408736921917777,0.29737802312818246,,1
0.297368776711788,0.47414993851977705,0.23467192992476996,,1
-0.9189753951895648,-0.7716534808639637,-0.09616238000680101,,1
-0.29122364110648413,-0.15437421355171768,1.671612223871641,,1
0.03213046617426068,-0.058266849938573784,-1.4607238006510512,,1
0.21604202025418084,3.420768330271278,-0.2607019075280435,,1
1.3321865802676496,0.18414062055833227,-1.427660128282675,,1
-1.3410442352664766,-0.41841502035751427,-0.007412374734633281,,1
1.2582810130556166,2.609267047705605,-0.08592732227125487,,1
-1.4158174415985714,-0.4142723464299132,0.4028130558252675,,1
-0.4423220232078516,-1.60753388020815,0.6663454927651276,,1
-0.1568281542045252,-0.0630417745914814,0.14302538588603883,,1
1.1279561247224779,3.1909220624659898,-1.4681684909241746,,1
0.7896385435319603,0.11623707554206701,0.001720099097648834,,1
-0.0802421929153735,2.5255642629514243,-1.218606017498832,,1
0.49800203712694635,0.04427413052536836,-1.5920484456755255,,1
0.696016369409353,2.029658649502716,-1.5326839444893288,,1
0.646264723362959,-1.4671432727375844,-0.8718732189858036,,1
-0.5806891726562596,-3.9246955935475567,-0.36418328677896505,,1
-0.5945177553867705,0.029060569432704207,-0.8717497940909599,,0
-1.1498120615085905,0.03912071247112722,-0.4707263589760454,,1
0.6391306829604911,-1.0537696515342756,0.47173824907353606,,1
1.412987125470045,1.5049784024324218,0.18596121239126076,,1
-0.5358688682351086,-2.44483395253975,-1.2472169190761946,,1
0.1917718738668963,0.4304019194738147,-1.434830985200223,,1
-1.1142129677542207,-0.43201535866326746,-0.7382800531264375,,1
0.18477691140897978,-3.0084864692424897,-0.3108212544620816,,1
1.0480592479515418,-1.6552536594750238,0.7539980859545996,,1
0.007143788674419588,0.8950785193052685,-1.4716485940864936,,1
-1.2537457920852926,1.8069452072843002,-1.2929375581254503,,1
0.17721409412960312,0.5384099421784561,-1.4596133880728934,,1
1.1239702506706788,0.6208701354269047,1.4058002733177797,0.0,0
0.4971622967949936,1.4033993886769134,0.8735905056801797,,1
1.3509041203813652,1.01869466140621,-0.9803949807810176,,1
0.07750011190419072,0.038518762733420975,-1.5781637746339647,,1
0.7409067877565894,0.8982799172579796,0.5498629547253657,,1
0.8803951512477445,1.0653372943526085,1.2597134929784948,,1
0.5826342030380872,-0.6752948879974096,1.2363487719659494,,1
-1.0886437707286838,0.03738796214939855,-1.4307824961196602,,1
-0.9342344900559381,-0.3978973789627916,-0.51178633281736,,1
-0.696641544898003,1.8437799305020792,-1.2195268002033453,,0
-0.9709360340663621,3.2863777127964067,1.244461049209456,,1
0.7921940982265278,-0.15896204305337386,1.6011017044478228,,1
0.7313558579901952,0.9918931330704255,0.05134757680856261,,0
-0.43478064832350544,-1.2083133393202115,-1.2655996019235365,,1
0.6577473626476126,1.0141982100011857,-1.15977380590296,,1
-1.4047455459336808,0.03528833679318013,0.6502189758479857,,1
1.4040899418601582,-0.42198947008449583,-0.7736345617777137,,1
1.2724611529842758,0.41898738504315836,-0.8636516276171523,,1
-0.954143950002702,-0.4809236627920218,-0.009883497561014932,,1
0.6300240335313877,0.27783222448781375,0.7961552200272654,,1
0.037819258712924526,1.0464403613438054,-1.5065777080808007,0.0,0
-0.6270034708780563,0.522463195798533,-0.32113548574707185,,1
-1.6000744583662538,-0.25528663247437494,1.2955716652996656,,1
-1.5537383863054655,1.1087528721195175,-0.19563169639486797,,1
0.44134798603979725,0.1601952740715503,1.5166779093452247,,0
0.9358126897607595,0.7956036133005946,-1.531988668059852,,1
1.4379957087100461,-2.722049727367077,-1.4229641896976877,,1
-1.2904281461667884,-0.9458924340693036,-1.5880330094235346,,1
1.6501049186531749,0.6363925424733666,-0.363596746280701,,1
0.5824315656408842,0.7811758249488183,0.15208870701462837,,1
0.6443183525225452,-0.3345122670147456,0.8944492171343195,,1
0.7082000329641003,-0.2696284753917932,-0.5258295318651135,,1
-0.16289732603762336,-3.509830634831721,-0.1948694558853551,,1
0.9846480082456313,1.170603328693472,0.22959229049554458,,1
0.7532713689828477,1.9639694791448263,-1.5496178897227204,,0
-0.33097850099933745,1.7283164035869838,-1.5065740367266935,,1
0.6771679731905689,0.2514386119916198,1.482513951660504,,1
0.14260067074831964,-0.04065696482530077,-1.0442292580447885,,1
-0.31592981555284577,-0.7902242120870179,-0.025132585676927884,,1
-0.363145228734769,-2.0577034519158146,-1.2451672996261485,,1
-0.047874241492695285,-1.477574163599446,1.603549844952213,,1
-0.3925173968589089,2.0353992791811675,-0.5336184390766116,,1
-0.9375958256047758,2.121902475830545,-1.3942898357703046,,1
0.38743591334697763,-1.5447752994498818,0.4362082213183146,,1
0.11673444243830686,-1.1476156112047378,1.203880426515281,,0
-0.5948410011828996,0.9616908477990103,0.1768862812704072,,1
0.6649574931137081,0.3766472502867707,-0.4565201482587263,,1
-0.9365190115244841,0.2386348400329884,-0.3342735275152807,,1
-1.4691793511368718,1.4357940310843536,0.5399338573542354,,1
0.16178177582652892,0.8608301108862703,-1.3277851574169697,,0
0.6568829770896996,0.23175170175577908,1.423156690313663,,1
0.6511526864142805,2.195854223478988,-1.2084853925009682,,1
0.05324442053210557,-2.567551006963924,-1.3913475948527092,,1
0.6210473439558256,-1.3460722701584864,1.2657059090772382,,1
-1.1154025235124856,-0.032160038979458,-0.567881331773319,,1
-0.6096133435358312,0.9584975988397106,0.17262110780627135,,1
0.8955786565985123,0.27768674388817266,1.702981099862433,0.0,1
0.27532525394438556,-0.39546924786999144,-1.278258806888901,,1
0.7961602243059945,0.9722094860178652,-1.5130884697186653,,1
1.1208864385617525,-0.8191918934799043,0.9521772343972027,,1
0.2533786345685319,0.07794961719419004,-0.18634323435305142,,1
0.518742163281709,-1.2724468498028412,0.17135612235219175,,1
0.6225703593955502,-2.299883933949391,0.6163681899894201,,1
-0.9066247853408889,-0.8120530973434045,-0.12018227987700796,,1
-0.38444047955722316,2.6625452921337556,-1.229698625515397,,1
-0.3211973056141303,0.03738796214939855,-1.0012845245152544,,1
0.24528213501649485,-0.22239185344052603,-1.2732089604095767,,1
0.13286403428338528,-3.316221425675759,-0.3557400804159107,,1
1.2824409543258541,0.6250648140968337,-1.2143703283780196,,1
0.7029412822007275,-2.494507213168798,0.19804575998518192,,1
1.041365693191219,1.5145249795901676,1.4619357742265862,,1
0.28362911566111126,2.5484456144635326,-1.391225507253033,0.0,1
-0.7856167799885108,-0.30363872522007956,0.349674011269975,,1
1.3725580645933737,0.36228951279804605,-0.717456111346655,,1
-0.7656593046344515,0.7967449744063315,1.3875228998044833,,1
1.608227376643039,0.751434240195985,-0.9927340933290548,,1
-0.3071981780552564,1.0496531176844726,1.4147512900299084,,1
-1.4752166400901663,0.6720083950177176,-0.6334529611975002,,1
0.4435763920164902,0.7845045408381885,-1.1055804974305388,,1
-1.1515602592990313,-0.19716316151616678,0.216956014644141,,0
0.6276915473867649,0.008360889027856745,-1.2404303944048467,,1
-1.597771687187363,1.030393119676602,-0.9203996026183084,,1
-0.7238424202512681,0.3537887410576229,1.511393436734429,,1
0.14870755616927075,-1.028326234978255,-0.8401184109606932,,1
0.6892864741861588,0.7300695517259806,-1.4264401745584427,,1
0.3382542528332218,-1.0513774692462914,1.360939483136462,,1
-1.2212861355299234,-0.07792982418716785,0.8137613458576769,,1
0.8480919430061503,-0.4175887357340911,-0.30040872666147067,,1
0.014033318131912118,-0.29493037378501274,-1.365013745131135,,1
-1.4405034250199589,-2.4883703398063357,-1.0268224459495796,,1
-0.6582926026462702,0.09152878066777978,0.1845155963151019,,1
-0.6146800191416983,2.2495475914372713,-1.2484140997633557,,1
-1.5766076644989135,2.224685837300927,-1.3727676591945472,0.0,1
0.7757892049689094,-0.6941939815204173,-0.7350347534556917,,1
0.8469065235332356,0.9934097243942156,0.6758660978969899,,1
0.6350182176080611,0.6676811809037964,-1.273596385815952,,1
-0.48043581273338676,-1.1832042197546158,-1.2655996019235365,,1
0.4005828917178471,2.097805570617024,-1.2906141904526776,,1
-1.4003773817115497,-0.8748845887324888,-0.3771222560217096,,1
0.31569831770204637,0.8608301108862703,-1.4902734515112395,,1
1.5747296917149827,0.657958266341877,-0.7203255849616834,,1
-0.023532273228301658,-0.17705641227105942,1.5943537520514148,,1
0.01371617361033095,-0.8568716018714428,0.5024846159374188,,1
-1.5046609784457827,3.6120050886403536,0.06001373546118779,,1
-1.4773352467995604,-4.145714323044951,-0.35469421982040467,,1
1.4006206942453512,0.29241002962258206,-1.5331657396586709,,1
0.22022877302094052,0.1597595584205552,-1.3315831147121313,,1
-1.457720085415634,1.2189973945823571,-0.7474948149515513,,1
-0.8703008777570175,1.3434959946760436,1.2895075637949764,,1
0.6938780181097084,1.922610343344411,-1.4438682876018782,,1
-1.5347179064113565,2.2246524076018845,-1.342500835026714,,1
1.1803668137671532,-0.32203592501798883,1.1426558967334597,,0
0.634898356649088,0.0828567993826227,1.4040370585073247,,1
-0.645522060063115,-0.36902693863869385,-1.4596690826920613,,1
-0.5087066433061987,-0.7632829585462785,-1.2296555518410734,,1
0.7347606228441736,-0.15896204305337386,1.6011017044478228,,1
-1.1569282107013241,-2.387717227412186,-0.5358793618047419,,1
-1.483150295812813,1.1066546183760504,-0.3881573816292807,,1
-1.533605769874645,1.0854397763580426,-1.525082194751656,,1
0.04131058793611621,0.2994787659312423,-0.9055730323785135,,1
-1.2394378061038638,0.4369137720402324,-0.44689954040706376,0.0,1
-0.9912376226577712,-0.5426998998759334,-0.09219721470206467,,1
1.3723301731955881,0.28870894328292307,-1.336535721742042,,1
0.13462073124397014,0.04808620095570768,-1.3315831147121313,,1
0.5104245703151684,0.346711210290728,1.4882403950033836,,1
-0.41145342956665787,0.16363079645981896,0.4684406955695972,,1
0.7844335780064697,-0.31369628639920444,-0.5449988954439965,,1
-0.5178138068116501,-0.026536830110354428,0.7856914351572338,,1
0.1554970842488029,-0.13720693801235853,-1.1865997802462054,,1
1.1681075911355319,2.4907220089641853,1.4473240757501242,,1
0.09283979162015359,0.3930420120085144,1.475229658769046,,1
1.5602602789962008,0.8533240452645542,-0.4000088603134244,,1
-1.3814275365840365,2.5876149480928543,-1.2340509608279622,,1
-0.4884242480257991,-0.7110877951290736,0.7651237397053325,,0
1.6319593459717014,1.2122299738045417,-1.5717615467367965,,1
0.19192032017646876,0.5476725954964663,-1.5139884729136517,,1
0.5130636556520809,0.34797739712171666,-0.5672773177578254,,1
1.1533368518891056,-1.338337566552222,0.8598221332045719,,1
0.9784619449208843,-0.3464639805809146,-1.3261353147307884,,1
1.0891855553135668,0.12325072322090201,1.637395927220879,,1
0.44499693377687116,0.6739130810321079,0.8079394827800281,,1
0.7027590894845908,0.9442957680005024,-1.3651335696159121,,1
-0.6565785571121417,0.3604768682746903,-0.17672168649284933,,0
-1.2227431767109942,3.667738546789572,0.6545633193143636,,1
-0.5082096261762085,-1.2464642101393644,1.251049107926888,,1
-0.8287164269067184,-1.356269771697507,-0.8360763032965933,,1
0.21004360832468372,0.4304019194738147,-1.5231726011019822,,1
0.7961730085730634,-0.2871631817825751,-0.34437768285409104,,1
-0.27236643456608256,2.87887935447622,-0.9430019873468863,,1
0.7412847793016718,0.8784980250802362,-1.0834146171957069,,1
-0.9064260982145683,-0.3506718733501706,-1.4713142773890016,,1
0.18929685329070028,0.24306391208215314,1.6868951452005738,,1
0.6983416449567825,-1.2724468498028412,0.17842061996389108,,1
0.14522933251086553,0.7614767943179376,-1.4842315803217099,,1
0.1596444120946048,0.6134421710489689,-1.5957544630411153,,1
-0.22535044242210772,1.1580444927062117,1.5228475933185168,,1
0.6528752581752025,-1.2724468498028412,0.17842061996389108,,1
1.35537837372768,2.8790083488284655,-1.6484556374298778,,1
-1.11552501573066,-1.9768971367734405,1.2794812588992506,,1
-1.2379072384767413,-0.4018051126590148,0.5453422053545338,,1
0.36545674143923607,-1.6724271027893736,0.27511574767802144,,1
0.8857335703166923,-0.24341815697621627,-0.2203877896700372,,1
0.5718239688521157,-0.3229563937170728,-0.24535130203706154,,1
-0.15779821289063006,-0.07657659821753447,1.5207147565087054,,1
-0.9943565170953499,-0.6865948165625371,-0.005925263489057088,,1
-0.26877307809827067,0.1825567395265732,-1.1911886075185127,,1
-0.11618440219312899,0.2864882305185611,1.2235638825380442,,1
-0.7540314015786678,-0.13963440571075597,-0.8715741366461357,,1
-1.3849339735641053,3.119336104766034,1.3999547433081467,,1
0.5144226333877392,1.814918499791158,0.7728358287095379,,1
-1.5793058246487601,2.0620327715076057,-1.6154331800019586,,1
-1.4509686125141597,0.9634867998848182,-1.2214130780940362,,1
0.862764872463256,-0.44092149127834895,-0.41590188620374646,,1
-0.678744998239954,3.1603115655169405,1.703865105176237,,1
-1.501863899183971,0.26033392410609996,1.4339673915428184,,0
-1.4815681480647735,0.14196102724749382,1.657071309811808,,1
-1.2273636002262105,0.5349093085260027,0.3123077566447915,,1
-1.475594364450831,0.5190259969946787,-0.7951522440484913,,1
1.258107941812571,-1.617133546847722,1.034654740045064,,1
0.4131588259646515,0.4824251830575149,-1.026351054723809,,1
-1.5740817672746972,1.315107967590045,0.6052962444247151,,1
0.8709159148393724,0.5804790354972329,-1.525993091404095,,1
0.39982428413264404,-0.10109234734871816,-1.0277802117825203,,0
-1.6469505811586687,-1.1244597130224288,1.6012383462174526,,1
-0.5012685571827737,0.31854359151276307,0.26897005343209957,,0
0.15263345239244608,0.7010041989544222,-0.2247070544180205,,1
-1.184909234115179,0.3332535376407968,-0.9083594730882824,,1
0.3318502549578453,-1.690207587841713,0.14695807300893343,,1
0.15561430718441252,-0.7952208090832409,1.0480236053441614,,1
-0.7648523907829672,-4.18360024848317,1.2071175073189089,,1
0.7028116842298785,0.5556864267802277,1.2058660402517887,,1
-0.6356357698856072,2.4357469361247546,-1.109037795630968,,1
0.6909839035551792,0.3879585372398542,0.8489290127361093,,1
1.4172564382218358,0.9757282195797766,-0.5359863205877345,,1
-0.4347655574770343,3.0160633823458993,1.078233716845843,,1
-0.4579135462209073,0.2130544683918857,1.5159521411670462,,1
0.08756354196847016,1.0720320644784962,0.7371228327260962,,1
0.08498629460486054,0.29275194668385335,-1.365297276537077,,1
-0.9812300409009276,-2.5413729169656323,-1.7208220494117465,,1
0.5641139194303297,0.4961745430546553,1.0616025430422367,,1
-1.2428982569253786,1.1380584453833102,1.0275409044002457,,1
-0.8573690132810274,0.4787206273444231,-0.5420713683204467,,1
0.864504456092791,1.3998536083458923,0.4302875260975382,,1
0.1941215578945996,-0.11804105236183565,-1.278258806888901,,1
-0.26485664155631017,0.951585468434128,1.5440733905225568,,1
0.5146241716085408,2.3901880834428617,1.0844667893195188,,1
0.7156400198171796,-1.2819502615004397,1.3110300383357043,,1
-0.39584475940173985,1.7651477739735906,0.48684763773166373,,1
-1.4763525086909048,0.406804523351457,-0.8764058302002441,,1
-0.4800335412271174,-0.40747121804458886,0.011397848826909768,,0
-0.4757751728902036,-2.553532712254642,0.10903330078156998,,1
0.16961270083165836,0.4177882369060383,0.3876342874425168,,1
0.6541965629079824,0.28690719994327246,-1.6511949783910123,,1
0.7407277809609766,-2.060497991874065,0.13221027193755067,,1
0.4128574757624385,0.20730485599462506,-0.3398069995201978,,1
1.1566921571871012,-0.31701862832343153,-0.5576304535166923,,1
0.522102724333944,-2.469511381644715,0.580372911215153,,1
-0.17761662382846297,3.8182501233934922,0.9035057240877975,,1
-0.09342943834542836,0.10969800587554429,0.9423924052800801,,1
-0.056961122656979384,-3.3417160042839207,-0.4787966338002436,,1
0.3042057350985615,0.3342229720186607,0.19083881383411955,,1
-1.330954191604958,-0.5399896379012437,-0.6887540750545827,,1
-1.3157230056729374,1.6157549313473867,-1.0517245881741784,,1
1.45229738372789,0.7713884356227486,-1.5710359346355076,,1
-0.23299781849652537,0.17582817214528487,1.1387339434439263,,1
0.16552613207524547,-0.2060915178437525,-1.2788785527454245,,1
-0.340559149113545,-0.13099573758238175,1.1819569053123586,,1
1.2030197841910455,0.30267991286985513,-0.5284294642390296,,1
-0.3613707623193749,-1.3836897718775505,0.06911488040508741,,1
0.7610275195539501,0.224868850351825,1.4246229511056714,,1
0.4538547702536682,-0.055829332711448916,-0.15165520239792116,,1
0.09125314908615265,-0.13858449441996504,-1.523661260107264,,1
1.4091528227708796,0.22270896368239504,1.319252268200722,,0
-1.3565476855020884,0.7752887464734894,-0.8625369513021475,,1
-0.017185743677272332,0.9879816879514611,0.3212913756908333,,1
1.624730969177342,-2.5135980545686682,-1.4090091457149336,,1
-0.8885538044610564,-0.129663058909666,-1.1017665351597903,,1
0.6616923743939286,0.856918253387001,-1.4314578230848862,,1
-0.6969964875594681,0.4552574520464323,0.11991697859821306,,1
-0.9607310537561489,-1.5598257282729096,-1.6396916114730786,,1
0.11414303430056634,-3.305517682488862,-0.7173459494402241,,1
0.8250537772041444,1.2135740377595803,-1.5130884697186653,,1
-0.5569194694472568,1.7133054467309405,-1.4737180317543148,,1
-1.4230694422303578,1.1355261524044347,-1.5271607026150835,,1
0.47555671634464736,0.9821415222181772,-1.2112104382378974,,0
0.8563257990233899,0.3046040883360328,-1.3816033315380707,,1
-0.6369438270061888,2.0344550537906207,-1.532383202059108,,1
-0.6147338415824741,0.48145970215170153,1.4298702632279374,,1
0.23905075856735958,-1.4055826657290469,1.3267873234457135,,1
0.27175433758556894,-1.5693894012837186,-0.8637627579097393,,1
0.7337902597707574,0.5059254994772894,0.7321111647822856,,1
1.2288792889235627,-2.465164409135329,-0.6129850308028622,,1
-0.29028193440737343,-0.12251944868134888,-0.40674227982309075,,1
0.5204032149849643,-1.543045211670555,0.807463668193319,0.0,1
1.3080496168573237,0.7152596840571784,-1.5627555377515032,,1
-0.12019358893088179,0.2626009669012074,-1.1789716712502027,,1
-0.09613110233143461,0.7135244773832007,-0.8735184822341562,,1
-1.561124395142032,-3.4602772692938486,0.3055735815810912,,1
-0.2973344767983181,-0.7101925085229395,-1.095779620771405,,1
1.6702016106171156,3.1348026701403766,-1.540754017123011,,1
-0.9465883331742748,0.44567716728117757,-0.09922045480688305,,1
0.6316882271881102,0.3150338765288187,0.14543567419750264,,1
0.44803729628816974,2.8711892955203266,-1.1392970429752525,,1
-0.24840109486803347,1.0156600892162995,-0.282477521047669,,1
1.2113116665760364,-2.8434374649144964,-1.6979081600419703,,1
-0.6995372929977687,0.4812762735992459,-0.09528129049307092,,0
0.27083950828603365,0.4382406684238944,0.07793861641375911,,1
0.9005900926715659,0.24289818002363867,-0.0032438660731813787,,1
0.5658842360320486,0.4993098436163663,0.8231246183904334,,1
-0.8928530181930469,3.4000087650743676,1.0522387561651854,,1
-0.14911154016306188,0.9193532769723438,1.3708891649210075,,1
0.8494395028355582,-0.6565384690950138,0.5845888424206244,,1
0.882889050601395,0.23549431299915619,0.11624020081900599,,1
1.6069052737390879,0.9577528400095542,-1.2742677434620997,,1
0.10245400350853859,0.4527194574616058,0.5247878012686614,,1
-0.41172652248015124,2.9721755036231436,-0.5165800819512891,,1
-0.6187645687956137,1.8437799305020792,-1.2195268002033453,,1
-0.11389133420530168,-0.770099685664865,-1.371071525521796,0.0,1
1.2780119329339776,-0.13908006796865574,-0.8763728554101171,,1
-0.34286148062187527,0.23879679791523586,1.4398999840792237,,1
0.7143004281711616,-0.5974003005381144,-0.23224573135629054,,1
1.205039779557867,1.5907382835827095,1.390618936760755,,1
0.8953888372891905,0.7266769437837615,-1.6045050770270164,,1
0.49114510416839796,1.1789619547358483,-0.025696704311122233,,1
0.2995327608051139,0.3010245107496113,0.11810813967517084,,1
-0.008016914684661078,0.7728558999015527,1.5994856062946103,,1
1.0081115620791483,0.465161258125456,1.6276707691364063,,1
-0.4464779415399907,0.3393097368649702,-0.46159705279518165,,1
-0.7634168968414454,-0.30363872522007956,0.21576396675832593,,1
-0.4310096108359246,2.246371527978926,-0.7719028957821674,,1
-0.13220512822532943,0.47785981035288183,1.5876465179871784,,1
0.9847707135349231,0.33593950503667075,0.4685912955792393,,1
0.0810713901456998,-0.39142362675060605,-0.766641008206735,,0
-0.5011815768175687,0.6841179426630879,-0.3363363886705273,,1
-1.541975267641901,-0.8080327927888071,0.9263588321506864,,1
0.290803558406014,-1.0513774692462914,1.279199625246398,,1
1.285155903126952,0.29241002962258206,-1.5331657396586709,,1
-1.5801195229552023,-2.314289919933757,-1.3163049076147049,,1
-1.3301059622491054,-0.08168023479717583,1.3313926452074885,,1
0.9787355214719944,0.33593950503667075,0.4191771607875806,,1
0.1446509661809265,0.6380403155579747,-0.23384972290895392,,1
-0.961332377653512,-0.5832602281319184,0.37430391992711665,,1
-0.3078658516222905,1.0156600892162995,-0.19052018535534895,,1
0.38306487097371544,-0.10197923394734298,1.2718794878783657,,1
-0.3794092853655937,0.7630884572315222,-0.22157098728677221,,1
-0.9566375923181789,-3.9301605200979974,-0.6010545169101534,,1
0.7557100321857663,0.4645479768941617,0.24407367895801124,,1
-1.5043186408010811,1.4529132553534343,-1.5115401515019573,,1
-0.731515865407846,-0.36902693863869385,-1.4596690826920613,,1
-0.22062471442555442,0.842985428978248,-0.47759053544716407,,1
