0,1,2,model,original_labels,predicted_labels
-0.49930592867786294,0.5529658463331334,-0.501783513946315,AdaBoost,,1
1.5517855985025322,0.6363925424733666,-0.363596746280701,AdaBoost,,1
-0.6549830197044922,1.3349292151925134,0.27175721422388166,AdaBoost,,1
0.006738578139557022,1.077791421601652,0.5582813093909558,AdaBoost,,1
-1.1723222709014667,-0.43201535866326746,-0.7382800531264375,AdaBoost,,1
-0.25281722714832255,2.76255202529477,-0.5100435357018247,AdaBoost,,1
1.013628734287617,-0.24148698000964813,-0.5268820931252653,AdaBoost,,1
-1.5914964789654205,-1.7439169041600375,-1.52436963635386,AdaBoost,,1
-0.5196447742761583,0.043668576942391645,0.8461132047406844,AdaBoost,,1
0.6500148562064252,-0.7854172024534521,1.2044647571066762,AdaBoost,,1
-0.2176989807935581,0.5388992224451075,-1.3412301669549724,AdaBoost,,1
0.8551669965297958,0.6208701354269047,1.447061128757597,AdaBoost,,1
-0.3834963648162729,0.7796995213878326,-1.4490262705352712,AdaBoost,,1
-1.0525132065827814,0.7138172942938539,-0.9474282357082762,AdaBoost,,1
0.35940537288175944,0.7150867712024909,-1.4457199448006974,AdaBoost,,1
0.261247435501414,1.077791421601652,0.38441886230731864,AdaBoost,,1
-0.9431171983581381,-0.6919419368176927,1.1521504370247617,AdaBoost,,1
-0.6256630066550793,-4.144329433439754,1.2622925004076007,AdaBoost,,1
0.599975374754434,1.8801351809326268,-1.3041829583225155,AdaBoost,,1
1.1636548512079534,1.4210229092346067,1.2204744894911856,AdaBoost,,1
-0.1887401334350827,0.5169084330952077,-1.2903129797917878,AdaBoost,,1
0.21304736318869366,1.010146259740603,0.3015371991010776,AdaBoost,,1
0.5424872381751576,0.3335723793345871,0.007206911206983925,AdaBoost,,1
0.5959529302582393,-0.48621306773410816,-0.38105636557262046,AdaBoost,,1
-0.46483030819650506,3.7976214261897767,1.4725073337360786,AdaBoost,,1
0.16136656447745396,0.44944450341325426,0.541491394749035,AdaBoost,,1
1.1356190786630647,-0.1714315269863693,0.4931118865640343,AdaBoost,0.0,1
-0.24647750234473853,-2.123732298137667,-1.574473928962457,AdaBoost,,1
-1.438272871421682,1.4529132553534343,-1.0746543122538432,AdaBoost,,1
0.625209248571751,1.8801351809326268,-1.3006057540516622,AdaBoost,,1
0.5011638873782923,1.3346321848309213,-1.228655801324834,AdaBoost,,1
-0.23836375417840203,0.22394756585692072,-1.5803675874093148,AdaBoost,,1
0.9683226108074449,0.13441080107402562,-1.4729583629662781,AdaBoost,,1
1.658873278788815,2.1271200638461014,0.4141674650881021,AdaBoost,,1
-0.45032797091689925,2.246371527978926,-0.6972793920503673,AdaBoost,,1
0.7358500453233101,-0.7602376017149225,1.2264909307893193,AdaBoost,,1
-0.5762984465702088,0.15469706125869448,0.5638676630838262,AdaBoost,,1
-0.8172893585988393,-0.8825218361150228,-0.8219854866087083,AdaBoost,,1
-1.4611286517289206,-0.7295323469437011,-0.3345614397157372,AdaBoost,,1
0.6540349670665676,0.8017538710933791,-0.8542311209795446,AdaBoost,,1
-0.6959951074190445,-0.25066037092128496,0.7223572920973312,AdaBoost,,1
0.7372809159597832,1.4238120703193187,1.47598376554429,AdaBoost,,1
1.4857779857636277,0.8522363473871543,-1.6326868735740803,AdaBoost,,1
0.1807036917272022,0.5633176318948198,1.561112581240358,AdaBoost,,1
0.27376837372525353,0.15888979456936156,1.382118755238598,AdaBoost,,1
-0.9312261862926671,-0.3507917863709248,1.5050426219835709,AdaBoost,,1
-1.5398132485377727,1.4526973294400156,-1.3212814085975302,AdaBoost,,1
1.5674349956896836,0.7914738128103299,-1.219420440897497,AdaBoost,,1
0.6614324174839525,-0.21890457732402682,0.5104981816426668,AdaBoost,,1
-0.20536357001795266,-0.7026530221669699,-1.347475424067642,AdaBoost,,1
0.14342823896990708,1.8826851076519195,1.5073650709310165,AdaBoost,,1
-1.0880673490954549,-0.05049081865395454,-0.5575223702706543,AdaBoost,,1
0.3254363036173937,0.8384993139752072,-0.3923016735424326,AdaBoost,,1
-0.48466364087674735,3.2614742723901387,1.5942008144356314,AdaBoost,,1
-0.4509534699309311,0.31854359151276307,0.209564138662132,AdaBoost,,1
-1.186665978424901,-0.4645458534867138,-0.5879483715826528,AdaBoost,,1
1.092935742270333,2.2914672865435124,1.40958801821828,AdaBoost,,1
0.8673676651889934,0.8155697408618245,-1.2885642269240338,AdaBoost,,1
0.2337818987631747,0.6325104928982904,-1.5160092323279326,AdaBoost,,1
0.8630823010796608,1.0680790227374999,-1.3729033503140318,AdaBoost,,1
0.6699223883668852,0.5059254994772894,0.8593259434893679,AdaBoost,,1
0.23602316341272342,0.714251512825047,-0.05237405443625954,AdaBoost,,1
-0.483936111236014,-0.23530776594764774,-0.051448958334070545,AdaBoost,,1
0.10886160330043042,0.5451140267203551,-0.23384972290895392,AdaBoost,,1
-1.5378537619863293,1.5929620085162535,0.5436682239584972,AdaBoost,,1
-0.7372601004041976,0.7619085744264601,-1.020489278528851,AdaBoost,,1
0.60066846466195,-1.4567827554711867,-0.13905022351008128,AdaBoost,,1
-1.5909934552591565,-2.3932406581771484,-0.4880015734229196,AdaBoost,,1
-1.5956373774747945,0.37634060967112404,-1.3989668252020155,AdaBoost,,1
-1.132435205453132,3.597477683550642,0.8585094804495322,AdaBoost,0.0,1
0.7838393835363503,0.9864482338591276,-1.551114890567573,AdaBoost,,1
0.8324481363992805,1.0653372943526085,1.1437727084640903,AdaBoost,,1
-0.15433312185366066,2.63159492209538,-1.2248010426834692,AdaBoost,,1
-0.5438815902528704,1.101745804595978,1.0618861382978158,AdaBoost,,1
0.3225848269609961,0.4303853884024724,0.3546412150362641,AdaBoost,,1
0.7333734385510146,-2.060497991874065,0.05936556232754735,AdaBoost,,1
-0.6409594092595574,-0.9491386918273266,-0.7067488429816682,AdaBoost,,1
-0.9916193852234307,-0.32758504886888745,0.8480988929684349,AdaBoost,,1
-0.28303397536266267,3.8793796674766465,1.1392294059827135,AdaBoost,,1
0.7498183316834006,-1.403102449210814,0.8153849853624179,AdaBoost,,1
-0.3558591739270257,0.040350977391667965,-0.8423893332513633,AdaBoost,,1
0.3882264207223906,-1.8341822732228947,-0.21162033711607103,AdaBoost,,1
0.957222755476984,0.08133201424147526,1.4862940700766265,AdaBoost,,1
-1.1274047553193745,-2.2888132888336363,-1.4362310161830165,AdaBoost,,1
0.6886580665822648,-0.7602376017149225,1.2684184970406167,AdaBoost,,1
-1.3903502109401922,0.5012192182155242,-1.2312664249656868,AdaBoost,,1
-0.5049665112769447,-0.12433235318359197,0.6881566386075478,AdaBoost,,1
0.3306347451081818,0.04427413052536836,-1.4452632851049825,AdaBoost,,1
0.7780277504251449,-1.5127683752118946,1.4050460778624847,AdaBoost,,1
-1.5076622914471407,0.03738796214939855,0.6269785381531767,AdaBoost,,1
0.5867879602203171,0.71943825300086,-0.9462206475303415,AdaBoost,,1
-1.3766358275646668,0.5150463925831896,0.15594231281533172,AdaBoost,,1
1.3221081371447678,0.4328892092107503,0.9157938420593648,AdaBoost,,1
-0.7464430157651534,0.7898870092572826,-0.274318874779147,AdaBoost,,1
-0.3523538564158457,-0.3135259643686041,1.4499553157292102,AdaBoost,,1
-0.7535060865749831,0.3537887410576229,1.511393436734429,AdaBoost,,1
-1.4044946868222272,2.3754927050973285,-1.3161448294812228,AdaBoost,,1
0.9125513133613974,-1.3299497332265313,0.8919270358818309,AdaBoost,,1
-0.8708751348582559,0.7186591679927384,-0.15721543804220015,AdaBoost,,1
-0.2094484781724789,-2.1337761521540575,-1.2834355332378524,AdaBoost,,1
-0.7038725867723757,2.4832234648006333,-1.2761135477775594,AdaBoost,,1
-1.5425677473968342,1.1166377718045581,-0.6947380381708742,AdaBoost,,1
-0.4362495944305239,2.2781051157932595,-0.572196134141141,AdaBoost,,1
0.7092965544317494,0.5394229275024047,1.590938168946929,AdaBoost,,1
-0.6757138891029146,0.4552574520464323,-0.12203176973538317,AdaBoost,,1
-0.9012626003871018,-0.30363872522007956,0.19552265646016403,AdaBoost,0.0,1
0.4704003005952868,0.5083219758993154,-0.14048028155810982,AdaBoost,,1
-0.3901777170274991,-0.08403120594906469,0.748653296720383,AdaBoost,,1
-0.2368476821514534,-3.0033244808497437,-0.8965580986328975,AdaBoost,,1
1.0954758780565492,-2.8606082994751802,-1.3115911372450821,AdaBoost,,1
0.3251717944260751,-1.191602138468191,1.401782013492968,AdaBoost,,1
-1.0186427790997195,-2.5356964572484966,-1.556274530044317,AdaBoost,,1
-0.6580533576017781,-0.46257367157420315,0.875800884326499,AdaBoost,,1
0.2837212266435502,2.174024594145096,-1.24557287251814,AdaBoost,,1
0.6560899399175225,1.4238120703193187,1.47598376554429,AdaBoost,,1
-1.4736024065374491,0.15888740993542588,-1.3111258472068137,AdaBoost,,1
0.2877397005763748,0.6093678267448867,-0.821070524862736,AdaBoost,,1
-0.9450839834408871,0.5427910436404457,-0.30715926851536507,AdaBoost,,1
0.4790931151823782,1.2064627455964416,-1.6429210941699457,AdaBoost,,1
-1.1953282629646824,1.6949473692732357,-1.558921512506039,AdaBoost,,1
0.9505768136562894,0.4654287405417422,-1.3698450272098073,AdaBoost,,1
-0.8583467729661048,3.4225440488277905,1.0522387561651854,AdaBoost,,1
0.989128991933604,-1.7965357883402464,0.7539980859545996,AdaBoost,,1
-1.1449385568545491,-1.4229014551711996,-1.4899530433929309,AdaBoost,,1
0.13366252675259427,-3.305517682488862,-0.7173459494402241,AdaBoost,,1
-0.06742507569152933,-0.9368727175746646,-1.371071525521796,AdaBoost,,1
0.4052940835292516,1.1383504464981427,-1.4643378851814732,AdaBoost,,1
0.674178003689674,0.13074731306040113,1.435945573891061,AdaBoost,,1
0.1154784186375279,-1.275198170512209,1.5586195225165853,AdaBoost,,1
-0.5616047206955881,-2.553532712254642,0.10665843128243611,AdaBoost,,1
0.8290139440564753,0.23275206465649015,1.4254304042523354,AdaBoost,,1
-1.0640857618791524,0.6271830234611289,-0.49730576375856395,AdaBoost,,1
0.26375778868027333,0.23371213082960782,1.6070842664193097,AdaBoost,,1
0.5079803131498871,0.8565226372382357,-1.1528761722222378,AdaBoost,,1
0.43800807597558417,0.6172384813798399,-1.0849614739651756,AdaBoost,,1
-0.06466137757150824,-3.27154235947942,-0.6943198407868361,AdaBoost,,1
-1.304140950110377,0.6289525742426507,-0.4481288764806813,AdaBoost,,1
0.2015857705955663,0.21714995166897508,-1.2551214650740672,AdaBoost,,1
-0.5657265882338519,1.6414636518759098,1.2129391291868192,AdaBoost,,1
0.14864394260331926,-1.2366003690907328,0.8516552467857208,AdaBoost,,1
1.0049287868912007,-0.5054300706128263,1.5963654980253223,AdaBoost,,1
-0.37949987779355804,-0.1293157809044344,1.4499553157292102,AdaBoost,,1
-0.6530420906327861,0.8303079619350924,1.1012826836691512,AdaBoost,,1
0.8598461870885539,-0.19036003398284423,-0.25682910781712337,AdaBoost,,1
0.6761936801387578,0.49482606842331434,1.0906764538069584,AdaBoost,,1
0.5274806833146117,-0.10109234734871816,-1.0255231448630031,AdaBoost,,1
-0.5221020017229765,-0.7632829585462785,-1.2900052068071315,AdaBoost,,1
-0.01864826382994403,0.21956161444395786,-1.4104750695227488,AdaBoost,,1
-0.5849002121483688,3.2204937465333163,1.638719416678139,AdaBoost,,1
1.102450906527666,1.01869466140621,-1.0012342500207978,AdaBoost,,1
0.9522304112525023,-0.2923906758902322,1.648153760950889,AdaBoost,,1
1.6551092726481218,2.77863684735843,-0.16367949367085635,AdaBoost,,1
-1.1687450909282024,1.8702229210573584,-1.6219326579901465,AdaBoost,,1
0.25226538194501263,2.496376424264602,-1.3127840506481938,AdaBoost,,1
-0.12266913711175056,-0.336123266533928,1.0990855041616079,AdaBoost,,1
-0.04025661758690311,2.321688971618823,-1.2833671360881937,AdaBoost,,1
0.019098989259652362,1.4165979699532791,-0.9734661459111863,AdaBoost,,1
-0.43852276563444476,2.1359047773558384,-0.2805606378978111,AdaBoost,,1
1.1520793940858827,0.03738796214939855,-0.049870077424620116,AdaBoost,,1
-0.5862610398824624,-0.9491386918273266,-0.7500416173333718,AdaBoost,,1
0.27804444049327093,0.15888979456936156,1.382118755238598,AdaBoost,,1
-1.5717640270042597,2.3849401675453366,-1.5984714247046043,AdaBoost,,1
0.7383111553993859,1.3574613881640736,-1.2099319592272724,AdaBoost,,1
-1.495901300112673,-0.5937376462498888,0.003205599913500334,AdaBoost,,1
-0.7356948123311151,1.6318727348706272,0.9013263870064958,AdaBoost,,1
0.4540413157083546,0.06435550941695284,-0.7099083358351626,AdaBoost,,1
-0.6394088028011167,0.3498946697001876,-0.2995222383062418,AdaBoost,,1
1.4020720907328403,-2.784195448239145,-0.9473463875684968,AdaBoost,,1
-0.6549531796017547,3.5091274265520513,1.3042221666025036,AdaBoost,,1
-1.5469102179478222,2.0620327715076057,-1.5339823800586085,AdaBoost,,1
-0.6612074899437453,0.522463195798533,-0.42254134387868025,AdaBoost,,1
0.2670751301164047,0.41142308415059736,-0.11951759097068818,AdaBoost,,1
0.8638163750475841,0.3046040883360328,-1.3816033315380707,AdaBoost,,1
-1.3987039312984866,0.24149962807965322,-1.483969129937468,AdaBoost,,1
-0.1792779934473542,-0.0839527461137148,0.34081117090605817,AdaBoost,,1
-1.6016401522890844,1.1805282827102919,-0.5468104160517779,AdaBoost,,1
1.4808816689716555,0.03738796214939855,1.0591406145635325,AdaBoost,,1
0.10612424482906857,-0.03346403032663466,-0.0019762166703726565,AdaBoost,,1
1.5650413682804922,0.7293130669515103,-1.3508875628389505,AdaBoost,,1
0.7945341737614419,1.0759175475678482,-1.4179078802162535,AdaBoost,,1
0.7111904590459622,-0.2817845682228508,-1.1160270996539077,AdaBoost,,1
-0.44029328177895627,-0.40747121804458886,0.011397848826909768,AdaBoost,,1
1.4040434889743938,3.2611161111307805,-1.3421800899242118,AdaBoost,,1
1.5529670406479141,1.262636383861691,-1.5922898363212796,AdaBoost,,1
-0.5957158948672103,-0.649191949827242,0.8759053104072376,AdaBoost,,1
0.4904992788461429,1.0049155293440335,-0.20789049674160723,AdaBoost,,1
-1.6261776758725748,0.8850113299425091,-0.9203996026183084,AdaBoost,,1
0.19644890665782622,-0.05856996739205324,-0.3374536189709982,AdaBoost,,1
-1.6274689105210929,1.6336066775093234,0.5542330969921517,AdaBoost,,1
-1.5107613364499501,1.1095441044170469,-0.5900098670651155,AdaBoost,,1
-0.7378990093703268,-0.35961589116454284,-0.775021457471368,AdaBoost,,1
-1.0075990257327867,-3.8258734228115827,-0.6010545169101534,AdaBoost,,1
0.5220134610639053,1.922610343344411,-1.4803896519101094,AdaBoost,,1
-1.0087097688520297,-0.44984514109158813,0.004684847012162745,AdaBoost,,1
0.8565280948303882,0.2433490372036457,-1.1568532703146233,AdaBoost,,1
-0.6074606792683993,-0.09690909878505749,0.6550057015218835,AdaBoost,,1
0.3866583086114767,-0.3196237602148089,0.4753419119243763,AdaBoost,,1
0.12195134671055774,0.2962465380683657,-1.4104750695227488,AdaBoost,,1
-0.6420698547556514,3.105078288818078,1.4168854605876855,AdaBoost,,1
-1.6498492919615961,0.8074626936996396,-0.9290450704414575,AdaBoost,,1
0.3820072603506766,0.22839623493534358,-0.4650881097173878,AdaBoost,,1
0.6197742677014589,-0.7602376017149225,1.2684184970406167,AdaBoost,,1
0.36609052655229396,1.2626668282859195,-0.1318028960110407,AdaBoost,,1
-1.5595672308280764,0.5513198841359506,-0.8571806797749403,AdaBoost,,1
-1.3332821288503198,-2.2836451147363204,-1.5713197107983905,AdaBoost,,1
-1.4204186109253158,-2.244397787440689,-0.9693218859228527,AdaBoost,,1
-0.24058114471651199,-0.1453863937771633,1.5943537520514148,AdaBoost,,1
0.3138685204376457,-2.7919688349109415,0.0292409916029648,AdaBoost,,1
-1.0174676242433534,0.8882895651037199,1.138542330684344,AdaBoost,,1
0.8565467740650499,0.03738796214939855,-0.4720832559820808,AdaBoost,,1
1.4720803335439725,0.5818884975897125,-1.336535721742042,AdaBoost,,1
-0.7885301926985675,-0.1937217492613737,-0.7124681138820308,AdaBoost,,1
0.34040758337065713,0.04427413052536836,-1.4452632851049825,AdaBoost,,1
0.048046023008373365,0.8306936988861248,-0.13095903083547664,AdaBoost,,1
-0.2740482184273092,1.263828413956162,-1.2023204617784045,AdaBoost,,1
-0.48567808937906337,0.6576295364855649,1.6959377293860602,AdaBoost,,1
-1.5300612033107313,0.3591063671562086,1.3509776628265497,AdaBoost,,1
-0.7550034015794015,3.5091274265520513,1.2830097707277555,AdaBoost,,1
-0.35714106726717254,3.7636447226027925,1.369232713797433,AdaBoost,,1
-0.4548369447091741,-0.12433235318359197,0.7856914351572338,AdaBoost,,1
0.586150735530643,0.7743862073528666,-1.019398400392306,AdaBoost,,1
-1.3703661456634626,-0.9033388835404826,-0.29077041117724434,AdaBoost,,1
0.7482080754582158,-0.007383154502764258,-1.3374974178748391,AdaBoost,,1
0.19230537012508905,0.4614413367636228,0.21132418582116855,AdaBoost,,1
1.3669733556047212,-0.933194742461643,-0.2617930339687311,AdaBoost,,1
0.6878986980287839,1.136204033906927,0.20664899836809178,AdaBoost,,1
-0.29632440470912025,3.48717280116191,1.105044927734214,AdaBoost,,1
1.0966588353743247,1.0029541500025463,-1.2751451793577326,AdaBoost,,1
-1.1885154864587402,0.18202475100402682,-1.1984417772593068,AdaBoost,,1
0.6147739552935874,-0.48621306773410816,-0.42940555936902114,AdaBoost,,1
0.5081998372786973,-0.5368073259848051,-0.6116158179113577,AdaBoost,,1
1.6425817359837926,-2.657019226968359,-1.399315759919098,AdaBoost,,1
0.458883958871125,-1.69334235051607,-0.3143330447801885,AdaBoost,,1
0.10427810873022082,-0.989595691922635,0.8230141124054049,AdaBoost,,1
-0.38802263457198416,-0.7101925085229395,-1.2282777440790358,AdaBoost,,1
0.4532805030061862,-0.055829332711448916,-0.15165520239792116,AdaBoost,,1
-1.4804544760631813,1.2982938599224418,-0.6947380381708742,AdaBoost,,1
1.361156128531153,0.7615704853301907,-0.7968847329949099,AdaBoost,,1
0.7486951560335373,0.0913894678431294,1.593350709731686,AdaBoost,,1
-0.4016099091884494,-0.13099573758238175,1.251058078800837,AdaBoost,,1
-0.3326449707967314,2.250104304848517,-1.639382529570871,AdaBoost,,1
-1.674733424758388,0.12297569245208373,1.2319868911327052,AdaBoost,,1
-0.9021685720158822,-0.3649081469096046,-0.51178633281736,AdaBoost,,1
1.2099868512429348,1.4638297778127294,0.4845707632359771,AdaBoost,,1
-1.5177212301075396,1.1437719565743374,-0.9459059610489169,AdaBoost,,1
0.15161771869926063,0.312827023328608,-0.7813753334575829,AdaBoost,,1
-0.27455869624061535,3.944130367838675,0.8506130504499181,AdaBoost,,1
-1.4230794227520829,-0.3239384594829638,-0.7251122858051668,AdaBoost,,1
-0.17179492902558322,-0.09300531856088533,0.0002541504594194996,AdaBoost,,1
1.5473312115013924,0.03738796214939855,0.7299312459598499,AdaBoost,,1
-0.23662564175420428,0.21418393322231313,-1.5272792536543298,AdaBoost,,1
0.6191985157203146,1.503100377701204,-1.2951611323633436,AdaBoost,,1
-1.0640426504896479,0.3519448721733758,-0.2980954862505107,AdaBoost,,1
-0.31234132589993124,0.3938739085899962,-1.3412301669549724,AdaBoost,0.0,1
-1.42289321550552,0.3426633210796666,0.3432369959624395,AdaBoost,,1
-1.4562826941265394,-0.8122808388490294,-0.661550717433926,AdaBoost,,1
0.7936609372969363,0.0913894678431294,1.4165183748377848,AdaBoost,,1
1.3506359314856626,0.32612539167390375,-0.6623889638414651,AdaBoost,,1
0.3161160723762103,-0.46276337547912066,0.272336231106627,AdaBoost,,1
0.14787133320180257,0.3843191017557361,-1.0115092279680573,AdaBoost,,1
-1.0945739119663682,0.875111486300326,-1.2434663133810115,AdaBoost,,1
0.20683560619280314,0.55004986037517,-1.0023766477197142,AdaBoost,,1
1.091026371398632,-0.04321861748890767,0.5979252188962737,AdaBoost,,1
-0.6564101227024695,3.1603115655169405,1.7370653909366267,AdaBoost,,1
0.6600829603069716,-0.2322251155930904,-1.1450236388478194,AdaBoost,,1
-0.5105397110431541,0.3393097368649702,-0.46159705279518165,AdaBoost,,1
-0.7351463503634572,2.2495475914372713,-1.1210658150132429,AdaBoost,,1
0.747970203538705,0.9324797275545554,-1.3981955464217148,AdaBoost,,1
-0.7210931128869026,2.147330078498362,-1.4721711430600277,AdaBoost,,1
0.2896382623164485,0.13573699820412652,-0.3199259572496235,AdaBoost,,1
0.960208568400041,-1.3349804053866219,0.9056257732342692,AdaBoost,,1
-1.0370456368469931,-0.2445277110097609,0.30620701963747365,AdaBoost,,1
-0.4102436760192566,-0.32967773547824125,0.8041073410988451,AdaBoost,,1
0.37036622129137553,0.3669298938941737,0.5569011356451598,AdaBoost,,1
-0.3174810138755026,2.9721755036231436,-0.5100435357018247,AdaBoost,,1
-0.5794742918737058,-0.0770425341730276,0.953855348283611,AdaBoost,,1
1.5876443819824604,0.7293130669515103,-1.3508875628389505,AdaBoost,,1
-1.4594013957854877,1.1355261524044347,-1.4523260552292905,AdaBoost,,1
0.029413572676452844,0.36451287914002006,-1.3080738416694153,AdaBoost,,1
-0.35135486402477417,3.750607794405842,1.257860558786943,AdaBoost,,1
-0.18276992806308692,-0.5462190906420946,0.18630597559874884,AdaBoost,0.0,1
-1.459474644900878,1.303137069374923,-0.3459650344820034,AdaBoost,,1
0.7253406066782287,1.136204033906927,0.20664899836809178,AdaBoost,,1
0.6433664860514042,2.2542340246556787,-1.519694622713683,AdaBoost,,1
1.5876555529967802,1.262636383861691,-1.5598717263458453,AdaBoost,,1
0.10920601416092895,0.029529705817952383,-1.5836344221436216,AdaBoost,,1
0.5462288109710179,0.5744885661077026,0.008927126834358078,AdaBoost,,1
-0.11311194034882747,0.9879816879514611,0.3718999633712872,AdaBoost,,1
0.5022659216383546,2.1006508692119006,-0.27028563512013726,AdaBoost,,1
0.28716297117375345,-0.9942050727776026,0.38580755643240483,AdaBoost,,1
-1.4371682295769874,0.9166121312987529,-0.8961228037350459,AdaBoost,,1
-1.4287707619979169,0.5190259969946787,-0.7951522440484913,AdaBoost,,1
-1.311986482324361,0.6293524128071437,-0.1830938376639538,AdaBoost,,1
1.4478487597931748,-2.963805359074206,-1.159750053838127,AdaBoost,,1
-0.24365785107276333,1.7283164035869838,-1.3521463974446999,AdaBoost,,1
0.7796079399481493,0.224868850351825,1.4988985488089794,AdaBoost,,1
-0.1801739777902473,-3.098437604513221,-0.6705141741835953,AdaBoost,,1
0.7528151465167155,2.2213473766856624,1.3893711162173277,AdaBoost,,1
1.274559595725346,0.38178213812167183,-1.417042611223604,AdaBoost,,1
-0.5492707473045076,3.2204937465333163,1.638719416678139,AdaBoost,,1
-0.8199538399837466,-0.5153961819770055,-1.502081601122513,AdaBoost,,1
0.4348339081843797,0.6172384813798399,-1.0849614739651756,AdaBoost,,1
1.459426624957085,0.7289608852065702,-1.381776814548047,AdaBoost,,1
0.02803601378648901,0.7728558999015527,1.5994856062946103,AdaBoost,,1
0.4410369664673332,0.017125162818146612,0.6105123589050745,AdaBoost,,1
1.5048271152678794,-2.596907069920666,-1.2370876779245854,AdaBoost,,1
0.7707234763457882,-0.7475254767966005,-0.5722088934268647,AdaBoost,,1
0.7574391990050974,2.3575134258437913,1.3108191252498438,AdaBoost,,1
1.2317498100793955,-0.1715803873115504,1.5728231544180242,AdaBoost,,1
1.4237887657875983,0.5818884975897125,-1.3426080421138489,AdaBoost,,1
-0.1656874923253906,0.6261997743430595,1.2834776005626816,AdaBoost,,1
1.2780119329339776,-0.13908006796865574,-0.8763728554101171,AdaBoost,,1
-1.2173233746212853,-0.4225706752999214,-0.490491258757556,AdaBoost,,1
-1.275222626849261,0.03738796214939855,0.849886434490453,AdaBoost,,1
1.0507677674162117,0.6855202598185505,-0.7097086070773216,AdaBoost,,1
-0.8643490337040473,-1.1084646016046042,-0.45735495033308826,AdaBoost,,1
-0.9521340027992303,-0.7112050456074264,-0.06030292005129123,AdaBoost,,1
-0.1761075966767271,1.1411522927596172,-1.3633098856523491,AdaBoost,,1
0.3437709447861549,0.6719709759874677,-0.05237405443625954,AdaBoost,,1
-1.3502203323516624,3.667738546789572,0.6545633193143636,AdaBoost,,1
0.8862597308406855,0.36085564854927904,-1.649637859566053,AdaBoost,,1
0.6626186317459575,2.195854223478988,-1.047993215408435,AdaBoost,,1
-0.3383416435846731,-0.2794562241989811,1.627715346824393,AdaBoost,,1
0.9738893575626579,-0.7477432942805462,1.6793242561206143,AdaBoost,,1
1.338507781412309,0.7615704853301907,-0.7053737665651981,AdaBoost,,1
-0.241465048265233,-0.7026530221669699,-1.347475424067642,AdaBoost,,1
0.12050488467959046,0.7974618437771898,-0.517135190692312,AdaBoost,,1
-1.16405244306821,0.3378335677758221,-0.5489516171639904,AdaBoost,,1
-1.163503132198162,-0.4645458534867138,-0.5879483715826528,AdaBoost,,1
-1.2884364080886868,0.9201848866805694,-0.8958833285783913,AdaBoost,,1
-0.034631861374345194,0.2469470553615154,1.5893874138024224,AdaBoost,,1
-1.2193791862283867,-2.387717227412186,-0.33759108723870246,AdaBoost,,1
-0.5558089123424819,2.0124854930616207,-1.6228971493181479,AdaBoost,,1
-0.7038725867723757,2.510022249910913,-1.2761135477775594,AdaBoost,,1
-0.9951132915925234,0.0537237534875813,-0.8089261040456486,AdaBoost,,1
0.54451063253362,-0.056328034971581356,1.3475414491950224,AdaBoost,,1
0.7337798192859847,-0.23006497790956207,1.3661258046669211,AdaBoost,,1
0.8571127890343183,1.1632100849442284,0.7069623785057172,AdaBoost,,1
-1.007345619914163,-0.8179437706992153,-0.11815718578183913,AdaBoost,,1
0.033665214053789624,-0.661196932171021,1.0212774607827373,AdaBoost,,1
-0.8069816002219715,-1.1307709425706458,-0.09316453669729081,AdaBoost,,1
-1.0283147839922504,-2.6553078397393683,1.1091666452536089,AdaBoost,,1
-0.15730039758946815,1.1411522927596172,-1.3633098856523491,AdaBoost,,1
0.5858527031501218,0.7816257946146907,0.21374194099291813,AdaBoost,,1
-0.06260089869230241,2.2483554985892753,1.5201359063444553,AdaBoost,,1
-0.4367644790956795,0.2141203818314543,-0.8423893332513633,AdaBoost,,1
0.19735626832199413,-0.04446709886116621,1.1122581382440722,AdaBoost,,1
-0.6100843423148796,0.2781116031794095,1.6618643672413402,AdaBoost,,1
-1.3685994445065843,0.45795154154134976,-0.9127537044040951,AdaBoost,,1
0.9652591317709042,0.21400376785313785,1.6048914215926549,AdaBoost,,1
0.3181508237634604,-0.549085779224077,0.4837431371513343,AdaBoost,,1
0.7253721412036651,1.2881643025210034,0.11417552704351887,AdaBoost,,1
1.5020094797163206,-0.8006497688992865,-0.5307440313035512,AdaBoost,,1
-0.6636116153330907,-2.972400404538182,-1.1352593480304856,AdaBoost,,1
0.7234186984313888,1.5585674471384219,-1.5796677031643935,AdaBoost,,1
-1.0880745055793484,-0.6634192048087094,0.04474305907368368,AdaBoost,,1
0.08773956915051499,0.09421437154250575,1.157834235904764,AdaBoost,,1
-1.4609765696820203,1.2865674852983846,-1.5006316787430827,AdaBoost,,1
-0.845033873071921,-0.5757007054720172,1.1622283466157073,AdaBoost,,1
0.7121586136203321,1.0043002848238984,-0.45255332286343697,AdaBoost,,1
0.14493518614168321,0.1983079279942118,-0.26771069987896895,AdaBoost,,1
-0.9595230419805834,0.5427910436404457,-0.35481846766612085,AdaBoost,,1
-0.9751941487471831,-0.5727983280641069,-0.6485978608952104,AdaBoost,,1
-1.6476768864859948,-0.8543175692786817,0.5316510554672506,AdaBoost,,1
-0.9986568739707977,-0.5122531896261344,1.1518005410159273,AdaBoost,,1
0.5175810102416565,0.3335723793345871,-0.13861647519231723,AdaBoost,,1
0.5199341270818136,0.3766472502867707,-0.47885662408107693,AdaBoost,,1
